"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"CoffsHarbour",16.9,25.4,1.2,3,11.8,"12",26,"11","6",15,17,56,56,1017.3,1015.9,6,1,22.1,24.1,"1","0"
"CoffsHarbour",15.7,25.8,0,6.4,11.6,"5",31,"1","5",9,20,57,47,1018.7,1017.3,6,1,23.2,24.7,"0","0"
"CoffsHarbour",17,26.3,0,7,12.3,"3",44,"1","3",13,31,56,58,1019.4,1017.2,1,1,24.3,25.3,"0","0"
"CoffsHarbour",19.6,28.6,0,7.4,10,"3",56,"16","2",24,39,56,57,1015.9,1011.6,1,1,24.9,26.5,"0","0"
"CoffsHarbour",21.3,26.5,0.6,7.6,6.4,"2",31,"9","4",9,17,76,70,1016.1,1014.2,6,7,24.6,24.8,"0","0"
"CoffsHarbour",18.4,27.6,0,5,10.6,"10",56,"1","9",7,30,60,67,1011.5,1012.4,1,6,25.3,25.9,"0","0"
"CoffsHarbour",18.3,26.1,0,7.6,9,"11",28,"11","5",15,15,61,63,1015.6,1013.1,3,7,22.9,24.7,"0","0"
"CoffsHarbour",21.4,29.2,0,5.8,12.8,"2",61,"1","3",19,43,64,64,1010.8,1006.6,1,4,26,27.8,"0","1"
"CoffsHarbour",23.5,30.8,2,7.2,6.1,"10",41,"10","7",7,13,94,74,1004.9,1004,8,2,24.2,28.1,"1","1"
"CoffsHarbour",21.1,27.7,2.6,4.2,9.6,"3",30,"6","3",7,22,60,56,1009.8,1007,5,5,26.5,26.9,"1","0"
"CoffsHarbour",19.5,31.8,0,6.6,9.1,"10",48,"14","3",11,17,63,34,1006.7,1001.6,5,5,24.5,29.5,"0","0"
"CoffsHarbour",17,24.6,0,8,12.3,"10",63,"10","8",30,30,36,49,1013.5,1013.2,1,1,20.7,24,"0","0"
"CoffsHarbour",15.7,25.2,0.4,8.8,9.8,"5",31,"12","5",15,20,53,56,1017.2,1014.4,6,7,21.4,24.3,"0","0"
"CoffsHarbour",17.8,26.7,0,7,4.2,"3",41,"16","2",22,26,52,68,1014.9,1014,5,7,24.6,23.2,"0","0"
"CoffsHarbour",18,25.2,0,4,1.5,"2",39,"10","16",13,11,67,91,1016.7,1016.7,7,8,22.8,20.3,"0","1"
"CoffsHarbour",18.5,25.8,11.6,2,8.4,"6",48,"6","7",24,28,58,63,1020.4,1019.6,5,5,24.2,23.9,"1","1"
"CoffsHarbour",19.3,25,10.4,6,1.4,"4",50,"7","5",28,28,87,90,1020.3,1018.3,7,8,22.1,21.6,"1","1"
"CoffsHarbour",20,26.6,62.4,4.9,9,"10",33,"10","9",20,22,88,77,1014.4,1012.9,6,1,22.1,25.6,"1","0"
"CoffsHarbour",21,27.7,0,7,11.3,"8",37,"11","8",20,26,72,72,1014.3,1014.4,3,4,25.7,27.2,"0","0"
"CoffsHarbour",20.4,27.5,0.6,7.2,11.2,"9",41,"11","8",26,20,75,66,1015.3,1013.9,7,2,23.5,26.6,"0","0"
"CoffsHarbour",19.9,27.2,0,5.2,7.4,"9",33,"11","8",20,17,72,65,1013.7,1012.9,7,7,23.9,25.9,"0","0"
"CoffsHarbour",19.7,26.4,0,5,5.4,"9",50,"11","9",28,31,66,72,1016.3,1015.8,7,7,23,25.5,"0","1"
"CoffsHarbour",20,24.4,28,5.2,0.2,"7",52,"8","7",35,30,89,87,1017.8,1016.5,8,8,20.6,22.5,"1","1"
"CoffsHarbour",20.6,25.8,12,3,0.1,"4",43,"9","3",7,20,90,80,1014.8,1013.6,8,8,23.3,23,"1","1"
"CoffsHarbour",21.3,23.5,31.6,2.8,0.1,"5",57,"4","3",26,30,90,93,1011.9,1009.9,8,8,23.3,22.1,"1","1"
"CoffsHarbour",21.1,25.3,112,3.6,0,"4",37,"5","6",22,13,90,79,1014.5,1013.5,8,8,22.1,25,"1","1"
"CoffsHarbour",20.4,25,11,2,0,"5",28,"6","3",17,13,90,76,1014.2,1012,8,8,21.5,24,"1","1"
"CoffsHarbour",19.9,26.1,6.2,2.2,1.1,"3",43,"13","1",4,19,96,74,1011.3,1009.2,7,7,21.4,25.2,"1","1"
"CoffsHarbour",21.4,26.8,3.8,2.8,0,"2",54,"2","2",22,26,81,79,1008.5,1005.9,8,7,24.1,24.8,"1","0"
"CoffsHarbour",23.2,30.8,0.2,2,5.5,"3",48,"1","3",24,26,73,73,1005.8,1003.6,3,6,26.6,26.9,"0","1"
"CoffsHarbour",19.6,26.7,19.2,1.6,9.8,"3",35,"12","3",9,22,86,65,1007.5,1005.9,5,3,22.8,25.7,"1","0"
"CoffsHarbour",18.7,25.2,0.8,5.2,3,"5",20,"8","7",9,11,75,69,1005.8,1003.9,7,8,22.7,25,"0","0"
"CoffsHarbour",17.3,26.9,0,2,10.7,"6",20,"10","5",7,13,72,69,1004.3,1002.2,1,4,23.6,25.6,"0","0"
"CoffsHarbour",17.6,26.8,0.2,5.4,11.3,"8",24,"11","6",13,15,71,67,1003.1,1000.9,1,1,24.1,26.2,"0","0"
"CoffsHarbour",18.6,28,0,6.6,10.7,"10",26,"7","6",7,13,73,66,1000.3,1000,0,1,24.9,27.2,"0","1"
"CoffsHarbour",22.6,27.5,1.4,4.2,7.5,"9",41,"11","10",11,19,77,75,1004.5,1005.6,5,4,25.6,26.8,"1","1"
"CoffsHarbour",20,27.1,12.8,6.2,6.5,"9",41,"11","9",20,24,88,75,1008,1007.3,7,7,21.1,25.1,"1","1"
"CoffsHarbour",20.1,26.6,14.4,5.2,9.3,"10",35,"11","8",22,22,75,65,1011.6,1010.9,2,6,23.1,24.7,"1","0"
"CoffsHarbour",18,26,0.2,7,9.2,"5",30,"11","4",4,20,69,63,1012.6,1010.7,2,5,23.1,24.2,"0","1"
"CoffsHarbour",19.7,28.2,3.8,4.4,5,"9",61,"1","3",15,33,95,70,1011.9,1007,7,3,20.4,26.9,"1","1"
"CoffsHarbour",18.1,26.7,18,4.2,9.1,"2",98,"12","7",15,19,71,78,1014.3,1012.8,4,5,24.3,25.4,"1","1"
"CoffsHarbour",18.7,26.6,45.2,9.6,7.2,"10",56,"11","7",11,9,90,76,1016.5,1014.6,5,6,22.6,24.9,"1","0"
"CoffsHarbour",17.8,25.8,0.2,5.6,11.9,"10",35,"11","8",24,24,72,60,1019.5,1018,3,2,22.6,25.2,"0","0"
"CoffsHarbour",19.2,26.4,0.4,5.6,10.2,"9",30,"11","8",19,19,72,59,1019.7,1018.4,3,2,23,25.7,"0","0"
"CoffsHarbour",17.2,25.8,0,6,11.4,"8",26,"12","6",15,15,68,53,1019.6,1018.5,2,2,23,24.9,"0","0"
"CoffsHarbour",17.2,26.3,0.4,5.6,11,"5",30,"13","5",7,19,71,60,1018.4,1015.9,3,4,23,25.9,"0","0"
"CoffsHarbour",16.7,27.4,0,5,10.3,"5",30,"14","5",6,17,68,57,1017.5,1015.3,1,1,23.8,26.6,"0","0"
"CoffsHarbour",17.2,27.2,0,7,10.1,"6",22,"11","6",7,15,77,71,1017.6,1015,7,2,22.3,25.9,"0","0"
"CoffsHarbour",20.6,28.9,0,4.4,9.8,"8",50,"11","3",9,26,72,71,1011.6,1008.4,7,5,25.6,27.8,"0","1"
"CoffsHarbour",21,27.6,40.4,9.4,6,"9",50,"15","9",15,30,85,84,1006.9,1007.8,7,7,22.3,23.4,"1","0"
"CoffsHarbour",19.8,25.9,0.4,5,6.5,"11",30,"11","6",13,11,68,66,1014.2,1013.6,6,7,22.6,25,"0","0"
"CoffsHarbour",19.4,25.9,0,4,8.9,"11",26,"12","7",15,13,82,70,1019.5,1018.9,6,2,21.8,25.7,"0","0"
"CoffsHarbour",17.6,26.5,0,5,9.4,"8",30,"12","8",15,22,77,63,1021.7,1022.2,4,2,23,26,"0","0"
"CoffsHarbour",19.3,27.4,0.4,5.8,5.9,"6",26,"11","5",13,17,74,63,1022.9,1021.7,6,7,23.9,26.1,"0","0"
"CoffsHarbour",19.6,27.4,0.2,4.2,6.5,"2",35,"15","3",11,17,76,61,1022.3,1019.8,7,7,23.6,25.6,"0","0"
